module,primary_project,primary_project_dataset,primary_project_band,primary_project_relative_rank,primary_project_rev_name,primary_project_rev_hash,secondary_project,secondary_project_dataset,secondary_project_band,secondary_project_relative_rank,secondary_project_rev_name,secondary_project_rev_hash,status,abort_reason,n_errors,n_warnings,n_confidentiality_flows,n_integrity_flows,n_parsed_files,n_parsed_bytes,n_distinct_build_tags,n_build_constraint_permutations,min_convergence_iterations,max_convergence_iterations,total_convergence_iterations,parsing_time,avg_stage1_time,avg_stage2_time,avg_stage3_time,global_run_time,sloc
gitlab.com/ksxack/administrator-kubernetes-junior/05_Lifecycle/054-step3-5,https://gitlab.com/ksxack/administrator-kubernetes-junior,C,II,41,main,d51e39bf4cd2bf095a26fa48a0806d5025b1f346,,,,,,,S,,,,,,1,1196,0,1,2,2,2,148130,9070,357020,107550,3680183,40
gitlab.com/ksxack/administrator-kubernetes-junior/07_Lifehacks/076-step2/kubectl-access,https://gitlab.com/ksxack/administrator-kubernetes-junior,C,II,41,main,d51e39bf4cd2bf095a26fa48a0806d5025b1f346,,,,,,,S,,,,,,1,2886,0,1,2,2,2,2100000,31840,1830000,734470,8616128,89
gitlab.com/ksxack/administrator-kubernetes-junior/08_CICD/084-step1/payment-server,https://gitlab.com/ksxack/administrator-kubernetes-junior,C,II,41,main,d51e39bf4cd2bf095a26fa48a0806d5025b1f346,,,,,,,S,,,,,,1,327,0,1,2,2,2,77890,7760,183920,41110,3315109,14
gitlab.com/ksxack/administrator-kubernetes-junior/08_CICD/084-step2/payment-server,https://gitlab.com/ksxack/administrator-kubernetes-junior,C,II,41,main,d51e39bf4cd2bf095a26fa48a0806d5025b1f346,,,,,,,S,,,,,,1,327,0,1,2,2,2,107290,4840,251040,58010,4361489,14
gitlab.com/ksxack/administrator-kubernetes-junior/08_CICD/084-step3/payment-server,https://gitlab.com/ksxack/administrator-kubernetes-junior,C,II,41,main,d51e39bf4cd2bf095a26fa48a0806d5025b1f346,,,,,,,S,,,,,,1,327,0,1,2,2,2,114640,4370,230800,51500,3793505,14
gitlab.com/ksxack/administrator-kubernetes-junior/08_CICD/084-step4/payment-server,https://gitlab.com/ksxack/administrator-kubernetes-junior,C,II,41,main,d51e39bf4cd2bf095a26fa48a0806d5025b1f346,,,,,,,S,,,,,,1,327,0,1,2,2,2,59450,5030,117750,26680,2384095,14
gitlab.com/ksxack/administrator-kubernetes-junior/08_CICD/085-step1/payment-server,https://gitlab.com/ksxack/administrator-kubernetes-junior,C,II,41,main,d51e39bf4cd2bf095a26fa48a0806d5025b1f346,,,,,,,S,,,,,,1,327,0,1,2,2,2,109080,5770,248280,58300,4405061,14
gitlab.com/ksxack/administrator-kubernetes-junior/08_CICD/086-step1/payment-server,https://gitlab.com/ksxack/administrator-kubernetes-junior,C,II,41,main,d51e39bf4cd2bf095a26fa48a0806d5025b1f346,,,,,,,S,,,,,,1,327,0,1,2,2,2,108900,5140,249750,58870,4265369,14
gitlab.com/ksxack/administrator-kubernetes-junior/08_CICD/086-step2/payment-server,https://gitlab.com/ksxack/administrator-kubernetes-junior,C,II,41,main,d51e39bf4cd2bf095a26fa48a0806d5025b1f346,,,,,,,S,,,,,,1,327,0,1,2,2,2,53500,2840,139420,26550,2444028,14
gitlab.com/ksxack/administrator-kubernetes-junior/08_CICD/086-step3/payment-server,https://gitlab.com/ksxack/administrator-kubernetes-junior,C,II,41,main,d51e39bf4cd2bf095a26fa48a0806d5025b1f346,,,,,,,S,,,,,,1,354,0,1,2,2,2,119360,5210,256910,65710,4441569,15
gitlab.com/libvirt/libvirt-go-module,https://gitlab.com/libvirt/libvirt-go-module,C,IV,78,master,c1c3ee05baaf7d90c25718991b63fa225fb77c6b,,,,,,,F,,0,5,0,0,81,1576725,4,16,3,3,48,58180000,4965625,940626250,323545625,10638911461,15006
gitlab.com/magitrickle/magitrickle/src/backend,https://gitlab.com/magitrickle/magitrickle,C,II,50,develop,9337c101ca2245886f9dfff1d2660f6abae3013a,,,,,,,F,,3,14,0,2,75,207144,4,16,6,6,96,27810000,1278750,1331875000,225877500,12735667544,6941
gitlab.com/michenriksen/jdam,https://gitlab.com/michenriksen/jdam,C,I,25,master,c5079e0d6b2a25ef1403d981e5e4175cb215cedf,,,,,,,A,P,,,,,,,,,,,,,,,,11663942,1432
gitlab.com/moneropay/moneropay,https://gitlab.com/moneropay/moneropay,C,IV,84,master,cbf644ce025914857fdafa8e7e7aeacb849c6159,,,,,,,F,,2,0,0,2,24,62191,0,1,4,4,4,6220000,535020,136830000,34620000,188170348,1395
gitlab.com/msvechla/gitlab-lambda-runner,https://gitlab.com/msvechla/gitlab-lambda-runner,C,II,30,master,9016201c6fc6d36190a2a2760fb7f4f6c1199673,,,,,,,S,,,,,,1,2435,0,1,3,3,3,1740000,11230,2690000,979220,9642635,77
gitlab.com/msvechla/vaultbot,https://gitlab.com/msvechla/vaultbot,C,II,31,master,a618fe3af14ec33449f29ad2ae494b6ed4869596,,,,,,,S,,,,,,16,48726,0,1,3,3,3,6280000,584450,41470000,10230000,65330602,1186
gitlab.com/n0r1sk/cursus,https://gitlab.com/n0r1sk/cursus,C,III,50,master,f2c57cc886d9d948b47c98230e2a4f5fcc2ce242,,,,,,,F,,0,122,0,0,7,37126,0,1,4,4,4,6070000,174940,149810000,38610000,210112691,2523
gitlab.com/n0r1sk/cursus/dependencies/hcichameleon,https://gitlab.com/n0r1sk/cursus,C,III,50,master,f2c57cc886d9d948b47c98230e2a4f5fcc2ce242,,,,,,,S,,,,,,1,10406,0,1,3,3,3,2410000,172280,14070000,2500000,24972221,271
gitlab.com/n0r1sk/cursus/dependencies/hcicore,https://gitlab.com/n0r1sk/cursus,C,III,50,master,f2c57cc886d9d948b47c98230e2a4f5fcc2ce242,,,,,,,S,,,,,,4,10840,0,1,2,2,2,2730000,92260,11180000,4460000,22949019,322
gitlab.com/n0r1sk/cursus/dependencies/hcielastic,https://gitlab.com/n0r1sk/cursus,C,III,50,master,f2c57cc886d9d948b47c98230e2a4f5fcc2ce242,,,,,,,F,,0,2,0,0,2,6522,0,1,3,3,3,2350000,100200,10400000,3060000,20482545,200
gitlab.com/n0r1sk/cursus/dependencies/hcilog,https://gitlab.com/n0r1sk/cursus,C,III,50,master,f2c57cc886d9d948b47c98230e2a4f5fcc2ce242,,,,,,,F,,0,10,0,0,4,15306,0,1,3,3,3,3080000,653590,13320000,3660000,25862093,398
gitlab.com/nunet/device-management-service,https://gitlab.com/nunet/device-management-service,C,IV,79,main,9f75a0bf72abf1c87016bad4b789a7fb0cb00f46,,,,,,,F,,5,17,0,0,417,2731512,7,8,7,7,56,250820000,14906250,32073750000,6408750000,161884432953,67032
gitlab.com/olaris/olaris-server,https://gitlab.com/olaris/olaris-server,C,I,6,develop,f02436d44a3cc2c3ae6490ec90ba0a73ce389804,,,,,,,F,,11,2,0,7,131,354216,1,2,6,6,12,35220000,4055000,2450000000,436110000,3031891494,9551
gitlab.com/opennota/fb2index,https://gitlab.com/opennota/fb2index,C,III,56,master,36b75cc1620b86243b8d048919e7de045f4e6377,,,,,,,F,,25,0,0,0,17,108018,0,1,4,4,4,12750000,852210,358540000,85870000,486499179,3729
gitlab.com/opennota/tl,https://gitlab.com/opennota/tl,C,III,66,master,64f00c0af076456cf5acc2a5e9c73ed2cc1722be,,,,,,,F,,46,5,1,12,48,259574,0,1,4,4,4,34810000,1240000,1110000000,264400000,1476391742,8784
gitlab.com/orobardet/gitlab-ci-linter,https://gitlab.com/orobardet/gitlab-ci-linter,C,I,25,master,c00efcbb2477f08dd0610075f46991669f85aea3,,,,,,,S,,,,,,10,44554,0,1,5,5,5,4840000,491180,117780000,25640000,156100113,901
gitlab.com/passelecasque/propolis,https://gitlab.com/passelecasque/propolis,C,IV,79,master,5c15fdbd85f232d70eaffcae67392923ea35a077,,,,,,,F,,0,62,0,0,11,38419,8,3,4,4,12,2960000,370606,36276666,8576666,105474078,853
gitlab.com/postgres-ai/postgres-checkup/pghrep,https://gitlab.com/postgres-ai/postgres-checkup,C,I,4,master,75a0ff40afe3d8ba971215c65674ab24b0867bb5,,,,,,,S,,,,,,57,246467,0,1,5,5,5,22980000,1750000,972190000,202050000,1235062363,5988
gitlab.com/pulsechaincom/compressed-allocations,https://gitlab.com/pulsechaincom/compressed-allocations,C,III,75,master,e12960125cec0da66d367a5e82209940f387669b,,,,,,,S,,,,,,17,23257,0,1,3,3,3,3570000,420090,25160000,7480000,43265429,676
gitlab.com/pulsechaincom/pls-faucet,https://gitlab.com/pulsechaincom/pls-faucet,C,II,36,main,3d82626640c182ed2f1fafc5b41e0cf300ea97b0,,,,,,,F,,4,0,3,1,10,12976,0,1,3,3,3,2930000,148070,17040000,4920000,32998153,475
gitlab.com/pulsechaincom/prysm-pulse,https://gitlab.com/pulsechaincom/prysm-pulse,C,IV,85,master,992805a5f6edb4196ac7892bd6fbcdea8baa66d4,,,,,,,A,B,,,,,,,,,,,,,,,,3624590968,229051
gitlab.com/purelb/purelb,https://gitlab.com/purelb/purelb,C,I,20,main,6df0c3e159ecb3351e64a40196564d8719227ea8,,,,,,,S,,,,,,36,150846,1,2,5,5,10,12610000,1335000,306395000,56730000,397395911,2934
gitlab.com/q-dev/q-client,https://gitlab.com/q-dev/q-client,C,IV,98,master,bc44d5fcb6b49a050b08c0907c64e917c1d0bc6a,,,,,,,A,P,,,,,,,,,,,,,,,,737384492,1309519
gitlab.com/shar-workflow/shar,https://gitlab.com/shar-workflow/shar,C,III,75,main,0a0f7fd4f4cf978048836218093ec97311f74cc0,,,,,,,S,,,,,,215,1558344,0,1,8,8,8,143750000,11790000,122210000000,19580000000,142584361046,37270
gitlab.com/signald/signald,https://gitlab.com/signald/signald,C,I,8,main,5fde3b677adb2169fc548ee36d87118fdc276a47,,,,,,,S,,,,,,9,13958,0,1,4,4,4,2950000,335480,76200000,18230000,102470434,405
gitlab.com/smoores/open-devcontainer,https://gitlab.com/smoores/open-devcontainer,C,IV,99,main,5be3747a0609d3030aaab86b97811ae0003f8a1b,,,,,,,S,,,,,,23,69737,0,1,3,3,3,7740000,581340,100530000,32390000,150173364,1726
gitlab.com/thorchain/devops/node-launcher/ci/images/thornode-snapshot,https://gitlab.com/thorchain/devops/node-launcher,C,III,56,master,fc80e6631c4821e44f8a23ca1bee1c1277b9f9f7,,,,,,,S,,,,,,1,16463,0,1,2,2,2,3510000,469460,11540000,5100000,25472816,473
gitlab.com/trantor/trantor,https://gitlab.com/trantor/trantor,C,II,39,master,8fed477ab2970f0557913c20d5ddc5d8274be810,,,,,,,F,,24,0,0,10,34,103613,1,2,4,4,8,18720000,1240000,261955000,57845000,372523282,3745
gitlab.com/vk-golang/lectures,https://gitlab.com/vk-golang/lectures,C,II,44,master,3e79caac812c8f29f15442b281529a51e4d8fd03,,,,,,,F,,18,9,2,10,214,306691,0,1,4,4,4,34650000,3380000,345470000,74900000,502029182,23110
gitlab.com/vk-golang/lectures/04_net2/06_vendoring,https://gitlab.com/vk-golang/lectures,C,II,44,master,3e79caac812c8f29f15442b281529a51e4d8fd03,,,,,,,S,,,,,,1,198,0,1,2,2,2,1530000,5490,101100,12550,5360279,11268
gitlab.com/vk-golang/lectures/05_web_app/6_modules,https://gitlab.com/vk-golang/lectures,C,II,44,master,3e79caac812c8f29f15442b281529a51e4d8fd03,,,,,,,S,,,,,,2,449,0,1,2,2,2,114390,20010,271020,61060,4558316,29
gitlab.com/vk-golang/lectures/05_web_app/7_crudapp,https://gitlab.com/vk-golang/lectures,C,II,44,master,3e79caac812c8f29f15442b281529a51e4d8fd03,,,,,,,F,,4,0,0,3,12,12468,0,1,3,3,3,3350000,531380,15430000,4780000,31105232,492
gitlab.com/vk-golang/lectures/06_databases/04_crudapp_db,https://gitlab.com/vk-golang/lectures,C,II,44,master,3e79caac812c8f29f15442b281529a51e4d8fd03,,,,,,,F,,4,0,0,3,13,17318,0,1,3,3,3,3350000,198050,15130000,4900000,30120385,605
gitlab.com/vk-golang/lectures/09_conf_monitoring/99_hw/server,https://gitlab.com/vk-golang/lectures,C,II,44,master,3e79caac812c8f29f15442b281529a51e4d8fd03,,,,,,,S,,,,,,12,7692,0,1,2,2,2,639430,103020,4520000,1470000,10604369,309
gitlab.com/vk-golang/lectures/10_ci_cd/0_docker/my_super_app,https://gitlab.com/vk-golang/lectures,C,II,44,master,3e79caac812c8f29f15442b281529a51e4d8fd03,,,,,,,S,,,,,,1,1750,0,1,2,2,2,2080000,20190,1510000,618640,8170509,63
gitlab.com/xavki/vagrant-stacks-library/janusgraph/gogrem-main,https://gitlab.com/xavki/vagrant-stacks-library,C,II,44,master,f677a2bd4d6d5e2c62a9bfd44cea872a72c09dd9,,,,,,,S,,,,,,1,2993,0,1,2,2,2,1920000,324630,2250000,896780,9839099,102
gitlab.com/xavki/vagrant-stacks-library/scrape_crypto_ch_rmq_graf/golang,https://gitlab.com/xavki/vagrant-stacks-library,C,II,44,master,f677a2bd4d6d5e2c62a9bfd44cea872a72c09dd9,,,,,,,S,,,,,,1,8020,0,1,2,2,2,2570000,381320,4270000,2460000,14350078,230
gitlab.com/yawning/obfs4,https://gitlab.com/yawning/obfs4,C,II,29,master,c3e2d44b1033e03645cc971565175e56d86a8200,,,,,,,F,,0,23,0,0,32,223301,1,2,5,5,10,18020000,1720000,603575000,116770000,779053589,4577
gitlab.dms3.io/p2p/go-p2p-transport-upgrader,proxy://gitlab.dms3.io/p2p/go-p2p-transport-upgrader,A,IV,93,v0.0.3,,,,,,,,S,,,,,,4,10244,0,1,4,4,4,2700000,138490,25070000,6430000,39572913,294
go.lumeweb.com/gswagger,proxy://go.lumeweb.com/gswagger,A,II,31,v0.20.12,6df0d0aef45f3137e72654ae6f48b8ab5f39abe7,,,,,,,S,,,,,,9,77302,0,1,3,3,3,9790000,445680,110530000,35450000,164955567,1832
gopkg.in/flanksource/yaml.v3,proxy://gopkg.in/flanksource/yaml.v3,A,I,18,v3.2.3,43b2f11c0a657f24b0e3f73eae169f7eb483a22f,,,,,,,F,,3,0,0,0,13,323182,0,1,7,7,7,36750000,1240000,2650000000,497280000,3229261333,7569
gopkg.in/launchdarkly/go-server-sdk-evaluation.v1,proxy://gopkg.in/launchdarkly/go-server-sdk-evaluation.v1,A,II,33,v1.5.0,,,,,,,,S,,,,,,23,105380,1,2,6,6,12,7630000,865055,234755000,41115000,300531430,1802
k8s.io/kms,proxy://k8s.io/kms,A,I,2,v0.36.3,ff742cb198e20300b6fd45c5a1a0398e700d717d,,,,,,,S,,,,,,10,70785,0,1,3,3,3,6840000,598220,24560000,6540000,44956198,1191
moul.io/roundtripper,proxy://moul.io/roundtripper,A,II,49,v1.0.0,,,,,,,,S,,,,,,2,2703,0,1,2,2,2,1170000,22250,1520000,628760,7285613,33
sigs.k8s.io/cluster-api-ipam-provider-in-cluster,proxy://sigs.k8s.io/cluster-api-ipam-provider-in-cluster,A,II,42,v1.1.0,bc27dd724e20a0543f441d55183778a73db26294,,,,,,,F,,0,2,0,0,33,179450,0,1,4,4,4,12980000,886380,210940000,45990000,284962063,3272
tinygo.org/x/drivers,proxy://tinygo.org/x/drivers,A,II,25,v0.35.0,8f372935ac8b1856c545180824030458b216c88f,,,,,,,A,W,,,,,,,,,,,,,,,,325489520,68138
